Prediction,TrueLabel,Iteration,Probs,true_label,pred_label
Highly Fresh,Highly Fresh,1,"[0.7289345264434814, 0.2238241285085678, 0.04724135249853134]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,2,"[0.33444979786872864, 0.2692119777202606, 0.39633822441101074]",Highly Fresh,Not Fresh
Fresh,Highly Fresh,3,"[0.2956252992153168, 0.6444587707519531, 0.05991595610976219]",Highly Fresh,Fresh
Highly Fresh,Highly Fresh,4,"[0.8254489898681641, 0.11303281784057617, 0.061518147587776184]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,5,"[0.04701374098658562, 0.19101375341415405, 0.7619724273681641]",Not Fresh,Not Fresh
Fresh,Fresh,6,"[0.010323949158191681, 0.9827361106872559, 0.006939908489584923]",Fresh,Fresh
Fresh,Fresh,7,"[0.04892575740814209, 0.8754334449768066, 0.07564079761505127]",Fresh,Fresh
Highly Fresh,Highly Fresh,8,"[0.9536000490188599, 0.02379480004310608, 0.022605057805776596]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,9,"[0.0009629029082134366, 0.003496881341561675, 0.995540201663971]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,10,"[0.757024884223938, 0.17182449996471405, 0.07115057110786438]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,11,"[0.9551875591278076, 0.009269320406019688, 0.03554314002394676]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,12,"[0.9461953043937683, 0.04268031194806099, 0.01112438179552555]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,13,"[0.64084392786026, 0.3445340692996979, 0.014622014947235584]",Fresh,Highly Fresh
Not Fresh,Not Fresh,14,"[0.0008724111248739064, 0.0012932487297803164, 0.9978343844413757]",Not Fresh,Not Fresh
Fresh,Fresh,15,"[0.35330912470817566, 0.6123571991920471, 0.034333668649196625]",Fresh,Fresh
Not Fresh,Not Fresh,16,"[0.012650185264647007, 0.02103493921458721, 0.9663148522377014]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,17,"[0.12650726735591888, 0.064986452460289, 0.8085063099861145]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,18,"[0.8976942300796509, 0.08166006207466125, 0.02064567245543003]",Highly Fresh,Highly Fresh
Fresh,Fresh,19,"[0.03826891630887985, 0.8799823522567749, 0.08174874633550644]",Fresh,Fresh
Highly Fresh,Highly Fresh,20,"[0.9085144996643066, 0.024288520216941833, 0.06719695776700974]",Highly Fresh,Highly Fresh
Fresh,Fresh,21,"[0.1070961058139801, 0.7888399958610535, 0.10406388342380524]",Fresh,Fresh
Fresh,Fresh,22,"[0.3142332136631012, 0.4151607155799866, 0.2706061005592346]",Fresh,Fresh
Fresh,Not Fresh,23,"[0.07406794279813766, 0.8419670462608337, 0.08396497368812561]",Not Fresh,Fresh
Fresh,Fresh,24,"[0.04830572381615639, 0.8461297154426575, 0.10556457936763763]",Fresh,Fresh
Highly Fresh,Highly Fresh,25,"[0.7181859612464905, 0.14473028481006622, 0.1370837688446045]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,26,"[0.9357023239135742, 0.02963082119822502, 0.03466692939400673]",Highly Fresh,Highly Fresh
