Prediction,TrueLabel,Iteration,Probs,true_label,pred_label
Highly Fresh,Highly Fresh,1,"[0.6599360108375549, 0.22590282559394836, 0.1141611784696579]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,2,"[0.6056254506111145, 0.2506253719329834, 0.14374926686286926]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,3,"[0.6531293988227844, 0.22261613607406616, 0.1242544874548912]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,4,"[0.735249400138855, 0.15246860682964325, 0.11228203028440475]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,5,"[0.37416356801986694, 0.3460770845413208, 0.2797592878341675]",Not Fresh,Highly Fresh
Fresh,Fresh,6,"[0.07489951699972153, 0.7733215689659119, 0.1517789214849472]",Fresh,Fresh
Highly Fresh,Fresh,7,"[0.6776301860809326, 0.2209116518497467, 0.10145813971757889]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,8,"[0.5610828399658203, 0.24778124690055847, 0.19113589823246002]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,9,"[1.5489355064346455e-05, 5.710142431780696e-05, 0.9999274015426636]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,10,"[0.9830808043479919, 0.013655338436365128, 0.003263766411691904]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,11,"[0.8659210205078125, 0.09658830612897873, 0.03749064356088638]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,12,"[0.3902829587459564, 0.4005586504936218, 0.20915840566158295]",Highly Fresh,Fresh
Highly Fresh,Fresh,13,"[0.9168007969856262, 0.06675338000059128, 0.0164458230137825]",Fresh,Highly Fresh
Not Fresh,Not Fresh,14,"[0.00041139672975987196, 0.001372430007904768, 0.9982160925865173]",Not Fresh,Not Fresh
Fresh,Fresh,15,"[0.2684280574321747, 0.42636480927467346, 0.30520719289779663]",Fresh,Fresh
Not Fresh,Not Fresh,16,"[1.7685108559817309e-06, 5.758769020758336e-06, 0.9999924898147583]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,17,"[0.0699220821261406, 0.10518064349889755, 0.824897289276123]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,18,"[0.6707759499549866, 0.21805483102798462, 0.1111692488193512]",Highly Fresh,Highly Fresh
Fresh,Fresh,19,"[0.1715979129076004, 0.4268381893634796, 0.4015639126300812]",Fresh,Fresh
Highly Fresh,Highly Fresh,20,"[0.8419504761695862, 0.1138041615486145, 0.044245366007089615]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,21,"[0.555770993232727, 0.28531843423843384, 0.15891054272651672]",Fresh,Highly Fresh
Fresh,Fresh,22,"[0.14692172408103943, 0.5839207768440247, 0.2691575586795807]",Fresh,Fresh
Highly Fresh,Not Fresh,23,"[0.3900858163833618, 0.2708682715892792, 0.3390459418296814]",Not Fresh,Highly Fresh
Fresh,Fresh,24,"[0.07952440530061722, 0.5999023914337158, 0.32057321071624756]",Fresh,Fresh
