path,species,label,label_name
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062111.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054316_3.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_052821.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080843.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191018_060456.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191113_052555.jpg,chanos chanos,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060511_2.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062104.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_055202.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_070753.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080954_3.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053725.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060342.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191115_061342.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_053317.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055629.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191018_055851.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_052702.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_062435.jpg,rastrelliger faughni,1,Fresh
