path,species,label,label_name
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_052812.jpg,chanos chanos,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_060034.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061038_1.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191018_054734.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073507.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055526_1.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191017_062945.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060124.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060711_2.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191014_072547.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080139_@.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_055146_3.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191016_065038.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191018_061913.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063213.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053621.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_060240_2.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191017_064901.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_061310.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062537_2.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_062048_4.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191015_070517.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061521_2.jpg,nibea albiflora,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_064931.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191018_055152.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_054709.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062249_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055156.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191014_071854.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_071441.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191113_052550.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053500.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_060236_2.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061224.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191015_063157.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_060049.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_064310.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_073116_2.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054602_3.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062217_3.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_075717.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060422_1.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_063920.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191113_051723.jpg,chanos chanos,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191016_065213.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_054304_2.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062235_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191113_061050_2.jpg,nibea albiflora,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191016_062813.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191014_073006.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191115_052645.jpg,chanos chanos,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055742.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_061809.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191019_063028.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055230_3.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_062642_1.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_070855.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191018_061017.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060348.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062407.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191018_061028.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061303_5.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061612_2.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_052051.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191002_063003.jpg,chanos chanos,1,Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191002_063314.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_073144_6.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191018_061110.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054339.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191015_065653.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191019_062827.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_061943_1.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191018_054007_2.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191014_072922.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191003_064420.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055937_4.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_054918.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_053431_3.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_061807.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191018_062155.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_055005_2.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073529.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191015_072146.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191015_063042.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191114_054336.jpg,chanos chanos,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_063832.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_075406_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061359_4.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191017_063730.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061053.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063204.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063413_2.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062813.jpg,nibea albiflora,2,Not Fresh
